Frequency (Hz),FFT Magnitude (dB)
6069.00,-55.860
6069.67,-56.446
6070.34,-55.176
6071.02,-55.505
6071.69,-56.393
6072.36,-55.779
6073.04,-55.516
6073.71,-55.790
6074.38,-56.577
6075.05,-56.940
6075.73,-55.587
6076.40,-56.189
6077.07,-56.087
6077.75,-57.244
6078.42,-55.226
6079.09,-56.357
6079.77,-56.245
6080.44,-55.962
6081.11,-57.019
6081.78,-57.092
6082.46,-57.031
6083.13,-56.682
6083.80,-56.582
6084.48,-56.257
6085.15,-55.980
6085.82,-55.894
6086.49,-58.069
6087.17,-58.284
6087.84,-55.971
6088.51,-57.202
6089.19,-58.403
6089.86,-56.897
6090.53,-57.831
6091.20,-57.776
6091.88,-59.008
6092.55,-57.462
6093.22,-58.086
6093.90,-57.125
6094.57,-58.094
6095.24,-57.620
6095.92,-58.488
6096.59,-57.505
6097.26,-57.907
6097.93,-57.652
6098.61,-57.261
6099.28,-58.251
6099.95,-59.465
6100.63,-59.433
6101.30,-58.236
6101.97,-59.423
6102.64,-58.048
6103.32,-58.035
6103.99,-58.978
6104.66,-59.292
6105.34,-58.861
6106.01,-57.667
6106.68,-57.770
6107.35,-58.810
6108.03,-59.730
6108.70,-58.154
6109.37,-59.524
6110.05,-60.180
6110.72,-59.597
6111.39,-60.253
6112.07,-59.273
6112.74,-61.134
6113.41,-60.522
6114.08,-58.854
6114.76,-59.619
6115.43,-58.084
6116.10,-58.017
6116.78,-59.252
6117.45,-57.849
6118.12,-59.280
6118.79,-59.923
6119.47,-59.457
6120.14,-60.125
6120.81,-60.171
6121.49,-61.633
6122.16,-60.754
6122.83,-59.887
6123.50,-59.596
6124.18,-59.955
6124.85,-59.481
6125.52,-59.416
6126.20,-59.781
6126.87,-60.171
6127.54,-58.716
6128.22,-61.627
6128.89,-60.978
6129.56,-60.459
6130.23,-61.037
6130.91,-59.687
6131.58,-60.746
6132.25,-61.538
6132.93,-60.773
6133.60,-61.220
6134.27,-60.042
6134.94,-61.486
6135.62,-62.015
6136.29,-60.114
6136.96,-60.923
6137.64,-61.087
6138.31,-61.308
6138.98,-61.458
6139.65,-61.563
6140.33,-60.359
6141.00,-62.158
6141.67,-62.561
6142.35,-60.372
6143.02,-60.467
6143.69,-61.047
6144.36,-63.495
6145.04,-62.333
6145.71,-61.617
6146.38,-62.428
6147.06,-61.700
6147.73,-62.302
6148.40,-62.623
6149.08,-62.515
6149.75,-63.470
6150.42,-60.811
6151.09,-61.725
6151.77,-63.204
6152.44,-61.922
6153.11,-62.040
6153.79,-61.718
6154.46,-61.480
6155.13,-62.565
6155.80,-61.984
6156.48,-61.302
6157.15,-62.505
6157.82,-62.257
6158.50,-62.461
6159.17,-64.554
6159.84,-62.635
6160.51,-61.970
6161.19,-61.673
6161.86,-62.090
6162.53,-61.634
6163.21,-61.796
6163.88,-62.305
6164.55,-62.854
6165.23,-63.378
6165.90,-63.217
6166.57,-62.955
6167.24,-61.679
6167.92,-62.757
6168.59,-61.450
6169.26,-63.591
6169.94,-64.072
6170.61,-63.177
6171.28,-61.861
6171.95,-62.976
6172.63,-63.176
6173.30,-63.450
6173.97,-63.075
6174.65,-63.236
6175.32,-62.671
6175.99,-62.860
6176.66,-63.191
6177.34,-63.658
6178.01,-63.406
6178.68,-63.498
6179.36,-64.297
6180.03,-63.181
6180.70,-63.288
6181.38,-60.780
6182.05,-63.119
6182.72,-63.001
6183.39,-62.905
6184.07,-62.381
6184.74,-63.541
6185.41,-62.962
6186.09,-62.954
6186.76,-62.097
6187.43,-62.615
6188.10,-63.103
6188.78,-63.466
6189.45,-62.417
6190.12,-63.776
6190.80,-63.938
6191.47,-64.112
6192.14,-64.128
6192.81,-64.766
6193.49,-62.883
6194.16,-63.506
6194.83,-62.931
6195.51,-64.033
6196.18,-63.528
6196.85,-63.891
6197.53,-63.119
6198.20,-62.517
6198.87,-62.904
6199.54,-63.127
6200.22,-63.701
6200.89,-65.715
6201.56,-64.860
6202.24,-64.216
6202.91,-64.381
6203.58,-64.001
6204.25,-63.640
6204.93,-63.982
6205.60,-65.434
6206.27,-63.225
6206.95,-63.164
6207.62,-63.221
6208.29,-62.734
6208.96,-64.313
6209.64,-63.110
6210.31,-63.730
6210.98,-63.611
6211.66,-64.153
6212.33,-64.928
6213.00,-64.806
6213.67,-64.304
6214.35,-64.269
6215.02,-64.746
6215.69,-64.271
6216.37,-64.958
6217.04,-63.911
6217.71,-64.397
6218.39,-63.314
6219.06,-64.302
6219.73,-63.733
6220.40,-65.223
6221.08,-64.627
6221.75,-64.247
6222.42,-64.355
6223.10,-64.730
6223.77,-65.013
6224.44,-64.608
6225.11,-64.856
6225.79,-63.359
6226.46,-65.044
6227.13,-65.321
6227.81,-64.589
6228.48,-65.231
6229.15,-65.191
6229.82,-63.834
6230.50,-64.640
6231.17,-63.195
6231.84,-65.225
6232.52,-64.003
6233.19,-63.624
6233.86,-65.394
6234.54,-65.439
6235.21,-65.738
6235.88,-65.573
6236.55,-64.916
6237.23,-65.049
6237.90,-64.004
6238.57,-66.411
6239.25,-64.219
6239.92,-64.783
6240.59,-65.072
6241.26,-64.690
6241.94,-64.945
6242.61,-65.162
6243.28,-65.376
6243.96,-65.470
6244.63,-65.082
6245.30,-64.820
6245.97,-65.433
6246.65,-65.329
6247.32,-66.363
6247.99,-63.875
6248.67,-63.976
6249.34,-65.318
6250.01,-65.560
6250.69,-67.218
6251.36,-64.915
6252.03,-65.155
6252.70,-66.051
6253.38,-65.108
6254.05,-65.438
6254.72,-64.825
6255.40,-64.306
6256.07,-64.995
6256.74,-65.054
6257.41,-66.411
6258.09,-65.776
6258.76,-64.619
6259.43,-65.603
6260.11,-64.432
6260.78,-66.326
6261.45,-65.709
6262.12,-63.754
6262.80,-63.608
6263.47,-65.844
6264.14,-64.257
6264.82,-63.868
6265.49,-64.881
6266.16,-66.341
6266.84,-65.745
6267.51,-66.198
6268.18,-63.944
6268.85,-65.517
6269.53,-64.813
6270.20,-64.872
6270.87,-64.619
6271.55,-63.330
6272.22,-64.596
6272.89,-65.784
6273.56,-67.929
6274.24,-65.345
6274.91,-65.804
6275.58,-64.913
6276.26,-65.109
6276.93,-65.157
6277.60,-65.117
6278.27,-65.626
6278.95,-65.463
6279.62,-66.751
6280.29,-65.597
6280.97,-66.410
6281.64,-65.360
6282.31,-64.917
6282.98,-64.349
6283.66,-65.450
6284.33,-66.269
6285.00,-63.731
6285.68,-65.001
6286.35,-65.968
6287.02,-66.133
6287.70,-66.978
6288.37,-66.262
6289.04,-66.534
6289.71,-65.672
6290.39,-66.329
6291.06,-63.886
6291.73,-65.376
6292.41,-65.934
6293.08,-65.111
6293.75,-66.650
6294.42,-64.571
6295.10,-64.801
6295.77,-64.866
6296.44,-64.369
6297.12,-65.587
6297.79,-66.420
6298.46,-66.071
6299.13,-66.565
6299.81,-65.615
6300.48,-65.591
6301.15,-65.320
6301.83,-66.245
6302.50,-65.692
6303.17,-65.290
6303.85,-66.858
6304.52,-65.887
6305.19,-64.784
6305.86,-65.460
6306.54,-66.061
6307.21,-67.390
6307.88,-65.564
6308.56,-65.419
6309.23,-66.171
6309.90,-67.153
6310.57,-65.729
6311.25,-65.094
6311.92,-66.244
6312.59,-65.609
6313.27,-65.733
6313.94,-65.801
6314.61,-65.990
6315.28,-67.101
6315.96,-65.735
6316.63,-64.888
6317.30,-66.358
6317.98,-64.772
6318.65,-65.845
6319.32,-65.463
6320.00,-66.352
6320.67,-65.731
6321.34,-65.966
6322.01,-64.307
6322.69,-65.214
6323.36,-65.056
6324.03,-66.044
6324.71,-67.110
6325.38,-66.959
6326.05,-66.407
6326.72,-65.790
6327.40,-66.664
6328.07,-64.938
6328.74,-66.428
6329.42,-66.476
6330.09,-65.367
6330.76,-64.959
6331.43,-64.711
6332.11,-64.041
6332.78,-63.971
6333.45,-64.194
6334.13,-65.083
6334.80,-65.972
6335.47,-64.963
6336.15,-65.134
6336.82,-66.277
6337.49,-67.734
6338.16,-65.022
6338.84,-65.245
6339.51,-66.571
6340.18,-65.387
6340.86,-65.976
6341.53,-67.344
6342.20,-66.130
6342.87,-66.453
6343.55,-65.622
6344.22,-65.315
6344.89,-64.448
6345.57,-65.022
6346.24,-67.420
6346.91,-65.647
6347.58,-66.971
6348.26,-65.464
6348.93,-64.903
6349.60,-66.174
6350.28,-67.204
6350.95,-66.288
6351.62,-65.541
6352.29,-65.713
6352.97,-66.208
6353.64,-65.139
6354.31,-66.356
6354.99,-64.854
6355.66,-65.308
6356.33,-65.471
6357.01,-66.066
6357.68,-64.853
6358.35,-65.526
6359.02,-66.409
6359.70,-66.714
6360.37,-66.195
6361.04,-65.539
6361.72,-65.307
6362.39,-65.068
6363.06,-64.691
6363.73,-65.740
6364.41,-64.058
6365.08,-65.063
6365.75,-66.729
6366.43,-65.978
6367.10,-65.071
6367.77,-66.433
6368.44,-63.119
6369.12,-64.506
6369.79,-64.218
6370.46,-64.909
6371.14,-66.516
6371.81,-64.667
6372.48,-66.843
6373.16,-66.158
6373.83,-64.315
6374.50,-65.257
6375.17,-65.794
6375.85,-64.727
6376.52,-66.085
6377.19,-67.670
6377.87,-66.580
6378.54,-62.661
6379.21,-64.446
6379.88,-64.460
6380.56,-65.373
6381.23,-65.620
6381.90,-66.382
6382.58,-65.984
6383.25,-65.040
6383.92,-64.207
6384.59,-64.780
6385.27,-64.817
6385.94,-63.410
6386.61,-65.033
6387.29,-65.372
6387.96,-66.272
6388.63,-64.309
6389.31,-66.784
6389.98,-64.759
6390.65,-65.010
6391.32,-65.662
6392.00,-65.056
6392.67,-64.379
6393.34,-64.306
6394.02,-64.416
6394.69,-65.029
6395.36,-65.295
6396.03,-64.442
6396.71,-63.669
6397.38,-65.348
6398.05,-65.111
6398.73,-64.060
6399.40,-64.824
6400.07,-64.527
6400.74,-63.551
6401.42,-63.942
6402.09,-64.275
6402.76,-64.671
6403.44,-64.964
6404.11,-64.216
6404.78,-65.141
6405.46,-65.142
6406.13,-64.017
6406.80,-65.224
6407.47,-64.504
6408.15,-63.645
6408.82,-64.090
6409.49,-64.117
6410.17,-64.509
6410.84,-65.019
6411.51,-64.782
6412.18,-64.773
6412.86,-65.047
6413.53,-63.866
6414.20,-63.852
6414.88,-64.537
6415.55,-65.005
6416.22,-63.868
6416.89,-64.331
6417.57,-64.612
6418.24,-65.088
6418.91,-64.876
6419.59,-64.708
6420.26,-64.863
6420.93,-64.339
6421.60,-64.742
6422.28,-63.485
6422.95,-63.761
6423.62,-63.254
6424.30,-63.913
6424.97,-63.692
6425.64,-63.679
6426.32,-64.607
6426.99,-64.124
6427.66,-63.574
6428.33,-64.793
6429.01,-63.944
6429.68,-63.670
6430.35,-63.506
6431.03,-64.736
6431.70,-63.198
6432.37,-63.526
6433.04,-64.272
6433.72,-63.030
6434.39,-63.423
6435.06,-63.157
6435.74,-64.614
6436.41,-62.800
6437.08,-64.352
6437.75,-64.450
6438.43,-63.081
6439.10,-63.870
6439.77,-63.791
6440.45,-62.433
6441.12,-65.782
6441.79,-64.325
6442.47,-64.634
6443.14,-62.994
6443.81,-64.378
6444.48,-63.844
6445.16,-62.298
6445.83,-62.199
6446.50,-64.136
6447.18,-62.500
6447.85,-63.804
6448.52,-63.834
6449.19,-63.416
6449.87,-61.049
6450.54,-63.208
6451.21,-62.893
6451.89,-63.044
6452.56,-62.610
6453.23,-62.480
6453.90,-62.515
6454.58,-62.996
6455.25,-63.267
6455.92,-62.955
6456.60,-62.898
6457.27,-63.206
6457.94,-61.960
6458.62,-62.842
6459.29,-62.514
6459.96,-62.921
6460.63,-62.605
6461.31,-63.232
6461.98,-62.505
6462.65,-64.203
6463.33,-63.257
6464.00,-62.234
6464.67,-62.430
6465.34,-62.001
6466.02,-63.012
6466.69,-62.039
6467.36,-61.568
6468.04,-62.356
6468.71,-63.037
6469.38,-62.538
6470.05,-62.356
6470.73,-62.433
6471.40,-61.790
6472.07,-63.275
6472.75,-62.594
6473.42,-60.927
6474.09,-61.911
6474.77,-62.180
6475.44,-62.225
6476.11,-61.655
6476.78,-61.297
6477.46,-63.503
6478.13,-62.698
6478.80,-61.327
6479.48,-61.280
6480.15,-61.742
6480.82,-61.537
6481.49,-60.890
6482.17,-62.012
6482.84,-60.616
6483.51,-62.034
6484.19,-61.621
6484.86,-62.350
6485.53,-60.474
6486.20,-60.530
6486.88,-60.842
6487.55,-61.970
6488.22,-60.780
6488.90,-60.982
6489.57,-60.879
6490.24,-59.943
6490.91,-61.729
6491.59,-62.419
6492.26,-61.215
6492.93,-62.038
6493.61,-60.521
6494.28,-61.701
6494.95,-60.940
6495.63,-60.752
6496.30,-61.381
6496.97,-60.119
6497.64,-59.541
6498.32,-60.650
6498.99,-60.711
6499.66,-61.209
6500.34,-59.500
6501.01,-60.805
6501.68,-60.388
6502.35,-60.750
6503.03,-59.868
6503.70,-59.682
6504.37,-61.049
6505.05,-59.498
6505.72,-59.822
6506.39,-59.641
6507.06,-60.547
6507.74,-59.407
6508.41,-59.864
6509.08,-61.057
6509.76,-59.755
6510.43,-59.177
6511.10,-59.300
6511.78,-59.471
6512.45,-59.778
6513.12,-60.983
6513.79,-59.384
6514.47,-58.504
6515.14,-58.286
6515.81,-58.911
6516.49,-60.089
6517.16,-59.862
6517.83,-60.383
6518.50,-60.229
6519.18,-60.205
6519.85,-59.760
6520.52,-59.786
6521.20,-58.841
6521.87,-60.151
6522.54,-59.618
6523.21,-59.707
6523.89,-58.704
6524.56,-58.756
6525.23,-58.835
6525.91,-58.551
6526.58,-58.525
6527.25,-60.091
6527.93,-59.268
6528.60,-57.365
6529.27,-59.260
6529.94,-59.869
6530.62,-58.598
6531.29,-59.787
6531.96,-58.778
6532.64,-59.331
6533.31,-58.050
6533.98,-58.851
6534.65,-58.330
6535.33,-58.082
6536.00,-57.524
6536.67,-57.118
6537.35,-57.511
6538.02,-57.910
6538.69,-57.727
6539.36,-56.846
6540.04,-58.120
6540.71,-58.801
6541.38,-57.974
6542.06,-57.901
6542.73,-57.586
6543.40,-56.632
6544.08,-57.126
6544.75,-56.568
6545.42,-57.758
6546.09,-57.774
6546.77,-57.709
6547.44,-56.863
6548.11,-56.969
6548.79,-56.754
6549.46,-57.606
6550.13,-57.495
6550.80,-57.655
6551.48,-57.739
6552.15,-58.450
6552.82,-59.411
6553.50,-58.008
6554.17,-57.700
6554.84,-57.770
6555.51,-58.123
6556.19,-57.841
6556.86,-57.784
6557.53,-56.413
6558.21,-56.076
6558.88,-57.110
6559.55,-56.374
6560.22,-57.513
6560.90,-56.659
6561.57,-56.500
6562.24,-57.506
6562.92,-57.729
6563.59,-56.857
6564.26,-56.496
6564.94,-57.466
6565.61,-58.067
6566.28,-57.167
6566.95,-57.771
6567.63,-57.886
6568.30,-58.164
6568.97,-57.924
6569.65,-56.621
6570.32,-56.834
6570.99,-58.088
6571.66,-56.510
6572.34,-58.320
6573.01,-58.187
6573.68,-57.730
6574.36,-58.067
6575.03,-57.780
6575.70,-57.415
6576.37,-58.593
6577.05,-57.928
6577.72,-56.938
6578.39,-57.771
6579.07,-57.100
6579.74,-57.192
6580.41,-57.809
6581.09,-57.983
6581.76,-58.389
6582.43,-59.217
6583.10,-58.949
6583.78,-57.410
6584.45,-57.617
6585.12,-58.282
6585.80,-58.702
6586.47,-58.530
6587.14,-56.616
6587.81,-57.996
6588.49,-57.364
6589.16,-58.719
6589.83,-60.618
6590.51,-58.994
6591.18,-57.672
6591.85,-58.476
6592.52,-57.547
6593.20,-59.065
6593.87,-59.780
6594.54,-56.879
6595.22,-58.580
6595.89,-58.034
6596.56,-58.796
6597.24,-58.280
6597.91,-57.954
6598.58,-59.023
6599.25,-57.359
6599.93,-57.990
6600.60,-58.000
6601.27,-58.860
6601.95,-58.005
6602.62,-57.995
6603.29,-58.050
6603.96,-59.063
6604.64,-58.507
6605.31,-59.237
6605.98,-58.548
6606.66,-57.788
6607.33,-58.857
6608.00,-59.232
6608.67,-58.060
6609.35,-58.614
6610.02,-58.165
6610.69,-58.840
6611.37,-60.717
6612.04,-58.810
6612.71,-59.006
6613.39,-59.216
6614.06,-59.982
6614.73,-58.607
6615.40,-59.909
6616.08,-59.787
6616.75,-60.422
6617.42,-59.357
6618.10,-60.558
6618.77,-59.564
6619.44,-60.239
6620.11,-60.010
6620.79,-59.402
6621.46,-60.320
6622.13,-61.602
6622.81,-59.331
6623.48,-60.059
6624.15,-59.478
6624.82,-59.577
6625.50,-59.899
6626.17,-60.014
6626.84,-59.460
6627.52,-58.895
6628.19,-61.181
6628.86,-60.652
6629.53,-59.390
6630.21,-59.951
6630.88,-59.775
6631.55,-60.718
6632.23,-60.806
6632.90,-61.260
6633.57,-61.267
6634.25,-61.230
6634.92,-61.624
6635.59,-60.676
6636.26,-60.657
6636.94,-61.431
6637.61,-60.675
6638.28,-61.485
6638.96,-61.567
6639.63,-61.243
6640.30,-60.525
6640.97,-61.702
6641.65,-60.489
6642.32,-61.217
6642.99,-61.015
6643.67,-61.405
6644.34,-62.302
6645.01,-62.569
6645.68,-63.550
6646.36,-61.745
6647.03,-61.578
6647.70,-61.120
6648.38,-61.828
6649.05,-63.106
6649.72,-62.472
6650.40,-62.446
6651.07,-63.184
6651.74,-60.413
6652.41,-62.440
6653.09,-62.315
6653.76,-62.985
6654.43,-62.310
6655.11,-61.773
6655.78,-63.456
6656.45,-62.434
6657.12,-62.062
6657.80,-61.521
6658.47,-62.919
6659.14,-60.816
6659.82,-61.465
6660.49,-62.890
6661.16,-62.476
6661.83,-63.131
6662.51,-62.386
6663.18,-63.083
6663.85,-62.522
6664.53,-62.174
6665.20,-62.673
6665.87,-62.782
6666.55,-63.261
6667.22,-63.079
6667.89,-61.301
6668.56,-62.880
6669.24,-62.386
6669.91,-64.083
6670.58,-63.335
6671.26,-62.225
6671.93,-62.564
6672.60,-63.647
6673.27,-64.253
6673.95,-64.312
6674.62,-62.999
6675.29,-64.272
6675.97,-62.878
6676.64,-64.700
6677.31,-63.339
6677.98,-63.587
6678.66,-63.582
6679.33,-64.027
6680.00,-64.646
6680.68,-63.455
6681.35,-63.825
6682.02,-65.014
6682.70,-64.664
6683.37,-64.036
6684.04,-65.104
6684.71,-64.411
6685.39,-63.105
6686.06,-64.693
6686.73,-64.701
6687.41,-63.810
6688.08,-64.198
6688.75,-62.504
6689.42,-64.133
6690.10,-63.490
6690.77,-63.684
6691.44,-65.885
6692.12,-64.574
6692.79,-63.552
6693.46,-64.354
6694.13,-64.671
6694.81,-63.865
6695.48,-64.953
6696.15,-64.320
6696.83,-63.883
6697.50,-63.010
6698.17,-65.884
6698.84,-64.173
6699.52,-65.541
6700.19,-63.897
6700.86,-65.018
6701.54,-64.307
6702.21,-64.532
6702.88,-64.117
6703.56,-65.181
6704.23,-65.475
6704.90,-66.650
6705.57,-66.435
6706.25,-65.009
6706.92,-65.802
6707.59,-64.662
6708.27,-65.941
6708.94,-64.784
6709.61,-65.171
6710.28,-66.158
6710.96,-65.652
6711.63,-64.980
6712.30,-64.182
6712.98,-63.708
6713.65,-64.715
6714.32,-64.625
6714.99,-64.562
6715.67,-64.699
6716.34,-64.705
6717.01,-64.579
6717.69,-65.303
6718.36,-64.384
6719.03,-66.064
6719.71,-64.861
6720.38,-64.478
6721.05,-65.028
6721.72,-65.067
6722.40,-66.627
6723.07,-65.578
6723.74,-65.025
6724.42,-65.295
6725.09,-65.209
6725.76,-66.562
6726.43,-65.712
6727.11,-66.092
6727.78,-65.004
6728.45,-65.298
6729.13,-66.026
6729.80,-67.273
6730.47,-66.247
6731.14,-66.276
6731.82,-67.183
6732.49,-65.125
6733.16,-66.815
6733.84,-66.390
6734.51,-66.590
6735.18,-65.787
6735.86,-66.302
6736.53,-66.275
6737.20,-64.673
6737.87,-65.012
6738.55,-65.792
6739.22,-65.079
6739.89,-66.097
6740.57,-65.491
6741.24,-66.312
6741.91,-66.499
6742.58,-65.860
6743.26,-66.111
6743.93,-66.772
6744.60,-65.593
6745.28,-65.456
6745.95,-66.315
6746.62,-65.579
6747.29,-65.758
6747.97,-65.489
6748.64,-66.851
6749.31,-66.288
6749.99,-66.304
6750.66,-67.396
6751.33,-65.849
6752.01,-66.363
6752.68,-66.723
6753.35,-66.504
6754.02,-67.070
6754.70,-66.434
6755.37,-67.026
6756.04,-67.289
6756.72,-66.111
6757.39,-66.224
6758.06,-65.566
6758.73,-67.181
6759.41,-66.821
6760.08,-67.088
6760.75,-66.379
6761.43,-65.134
6762.10,-67.236
6762.77,-66.672
6763.44,-67.881
6764.12,-67.557
6764.79,-67.513
6765.46,-66.707
6766.14,-67.862
6766.81,-66.629
6767.48,-66.951
6768.15,-69.194
6768.83,-68.652
6769.50,-65.862
6770.17,-66.277
6770.85,-66.985
6771.52,-68.670
6772.19,-66.942
6772.87,-67.040
6773.54,-66.966
6774.21,-67.047
6774.88,-68.153
6775.56,-66.805
6776.23,-67.185
6776.90,-68.686
6777.58,-68.022
6778.25,-67.139
6778.92,-67.977
6779.59,-67.684
6780.27,-66.598
6780.94,-66.018
6781.61,-67.126
6782.29,-66.091
6782.96,-67.328
6783.63,-67.499
6784.30,-65.465
6784.98,-67.351
6785.65,-67.829
6786.32,-66.676
6787.00,-66.059
6787.67,-67.204
6788.34,-68.516
6789.02,-66.935
6789.69,-67.200
6790.36,-66.459
6791.03,-68.191
6791.71,-66.742
6792.38,-66.846
6793.05,-67.034
6793.73,-67.253
6794.40,-66.138
6795.07,-68.157
6795.74,-67.683
6796.42,-66.962
6797.09,-66.516
6797.76,-69.291
6798.44,-68.587
6799.11,-68.248
6799.78,-67.901
6800.45,-66.809
6801.13,-67.775
6801.80,-67.473
6802.47,-67.169
6803.15,-66.129
6803.82,-67.235
6804.49,-65.534
6805.17,-67.001
6805.84,-67.312
6806.51,-68.491
6807.18,-66.605
6807.86,-66.976
6808.53,-66.546
6809.20,-67.117
6809.88,-69.188
6810.55,-67.212
6811.22,-67.302
6811.89,-66.676
6812.57,-67.465
6813.24,-68.560
6813.91,-67.853
6814.59,-69.232
6815.26,-68.877
6815.93,-66.666
6816.60,-67.335
6817.28,-67.577
6817.95,-68.364
6818.62,-68.727
6819.30,-68.120
6819.97,-67.904
6820.64,-68.184
6821.32,-67.785
6821.99,-68.678
6822.66,-66.896
6823.33,-66.653
6824.01,-68.159
6824.68,-68.842
6825.35,-69.347
6826.03,-66.864
6826.70,-67.631
6827.37,-67.493
6828.04,-67.510
6828.72,-66.925
6829.39,-68.132
6830.06,-66.947
6830.74,-66.846
6831.41,-68.497
6832.08,-68.506
6832.75,-67.982
6833.43,-66.965
6834.10,-67.681
6834.77,-66.567
6835.45,-67.624
6836.12,-68.655
6836.79,-68.464
6837.46,-67.943
6838.14,-67.861
6838.81,-67.756
6839.48,-67.319
6840.16,-67.772
6840.83,-67.961
6841.50,-68.390
6842.18,-67.857
6842.85,-67.743
6843.52,-67.692
6844.19,-68.712
6844.87,-68.304
6845.54,-67.998
6846.21,-66.699
6846.89,-67.793
6847.56,-68.542
6848.23,-68.312
6848.90,-67.334
6849.58,-67.694
6850.25,-68.601
6850.92,-66.615
6851.60,-69.040
6852.27,-67.777
6852.94,-67.153
6853.61,-67.122
6854.29,-68.368
6854.96,-69.222
6855.63,-69.204
6856.31,-68.136
6856.98,-68.101
6857.65,-68.205
6858.33,-68.137
6859.00,-68.327
6859.67,-67.005
6860.34,-68.842
6861.02,-67.358
6861.69,-68.227
6862.36,-68.103
6863.04,-68.403
6863.71,-68.604
6864.38,-68.443
6865.05,-67.156
6865.73,-69.774
6866.40,-69.158
6867.07,-69.471
6867.75,-67.487
6868.42,-67.603
6869.09,-67.067
6869.76,-68.049
6870.44,-67.074
6871.11,-67.532
6871.78,-68.280
6872.46,-68.294
6873.13,-67.711
6873.80,-67.757
6874.48,-68.777
6875.15,-67.448
6875.82,-69.301
6876.49,-67.485
6877.17,-68.008
6877.84,-67.577
6878.51,-67.334
6879.19,-68.978
6879.86,-69.602
6880.53,-68.966
6881.20,-68.140
6881.88,-68.221
6882.55,-68.284
6883.22,-68.023
6883.90,-69.770
6884.57,-68.957
6885.24,-68.970
6885.91,-68.047
6886.59,-68.422
6887.26,-68.333
6887.93,-68.157
6888.61,-67.678
6889.28,-67.206
6889.95,-67.222
6890.62,-67.109
6891.30,-67.497
6891.97,-68.699
6892.64,-66.846
6893.32,-66.927
6893.99,-68.148
6894.66,-68.041
6895.34,-67.642
6896.01,-67.659
6896.68,-68.232
6897.35,-66.950
6898.03,-67.561
6898.70,-68.660
6899.37,-67.850
6900.05,-67.586
6900.72,-68.300
6901.39,-67.883
6902.06,-67.569
6902.74,-69.077
6903.41,-69.028
6904.08,-68.165
6904.76,-68.033
6905.43,-67.710
6906.10,-69.153
6906.77,-67.799
6907.45,-68.089
6908.12,-68.291
6908.79,-67.049
6909.47,-67.265
6910.14,-67.911
6910.81,-67.741
6911.49,-66.278
6912.16,-66.299
6912.83,-67.127
6913.50,-67.596
6914.18,-67.283
6914.85,-67.424
6915.52,-68.056
6916.20,-67.694
6916.87,-67.843
6917.54,-68.923
6918.21,-66.161
6918.89,-68.588
6919.56,-68.140
6920.23,-68.019
6920.91,-67.831
6921.58,-67.466
6922.25,-66.172
6922.92,-67.776
6923.60,-68.345
6924.27,-68.044
6924.94,-67.937
6925.62,-68.936
6926.29,-70.000
6926.96,-67.527
6927.64,-66.108
6928.31,-68.508
6928.98,-68.568
6929.65,-69.470
6930.33,-69.238
6931.00,-67.554
6931.67,-67.136
6932.35,-68.191
6933.02,-67.894
6933.69,-68.110
6934.36,-67.084
6935.04,-67.506
6935.71,-67.786
6936.38,-68.165
6937.06,-67.638
6937.73,-65.988
6938.40,-68.237
6939.07,-68.856
6939.75,-68.804
6940.42,-66.858
6941.09,-67.861
6941.77,-68.427
6942.44,-68.259
6943.11,-67.776
6943.79,-67.389
6944.46,-66.725
6945.13,-66.609
6945.80,-67.176
6946.48,-65.982
6947.15,-65.987
6947.82,-68.263
6948.50,-67.463
6949.17,-65.690
6949.84,-67.988
6950.51,-66.283
6951.19,-66.902
6951.86,-65.848
6952.53,-66.235
6953.21,-67.343
6953.88,-66.351
6954.55,-67.833
6955.22,-66.811
6955.90,-67.611
6956.57,-66.890
6957.24,-66.646
6957.92,-67.277
6958.59,-67.274
6959.26,-68.075
6959.93,-67.376
6960.61,-67.780
6961.28,-66.768
6961.95,-66.990
6962.63,-67.528
6963.30,-68.445
6963.97,-66.202
6964.65,-66.982
6965.32,-67.194
6965.99,-65.797
6966.66,-66.626
6967.34,-67.355
6968.01,-66.844
6968.68,-66.395
6969.36,-65.376
6970.03,-66.553
6970.70,-66.524
6971.37,-66.407
6972.05,-67.048
6972.72,-66.000
6973.39,-68.146
6974.07,-66.876
6974.74,-65.664
6975.41,-67.669
6976.08,-67.139
6976.76,-67.101
6977.43,-67.289
6978.10,-66.716
6978.78,-67.427
6979.45,-68.207
6980.12,-67.102
6980.80,-67.211
6981.47,-67.210
6982.14,-67.128
6982.81,-65.440
6983.49,-66.795
6984.16,-67.059
6984.83,-66.029
6985.51,-64.237
6986.18,-65.698
6986.85,-65.796
6987.52,-67.706
6988.20,-65.639
6988.87,-66.137
6989.54,-67.405
6990.22,-66.946
6990.89,-68.256
6991.56,-65.848
6992.23,-66.645
6992.91,-65.487
6993.58,-65.196
6994.25,-66.018
6994.93,-65.601
6995.60,-65.445
6996.27,-65.792
6996.95,-67.455
6997.62,-66.576
6998.29,-66.293
6998.96,-66.239
6999.64,-65.239
7000.31,-65.893
7000.98,-65.770
7001.66,-65.439
7002.33,-64.322
7003.00,-65.552
7003.67,-65.970
7004.35,-64.451
7005.02,-65.140
7005.69,-63.929
7006.37,-66.641
7007.04,-64.333
7007.71,-66.754
7008.38,-65.799
