Frequency (Hz),FFT Magnitude (dB)
1463.38,-69.912
1463.87,-68.251
1464.36,-70.001
1464.84,-69.410
1465.33,-69.029
1465.82,-68.840
1466.31,-70.797
1466.80,-66.996
1467.29,-68.739
1467.77,-68.004
1468.26,-70.927
1468.75,-68.801
1469.24,-67.742
1469.73,-68.716
1470.21,-68.628
1470.70,-70.481
1471.19,-70.222
1471.68,-67.685
1472.17,-68.753
1472.66,-68.792
1473.14,-70.358
1473.63,-67.624
1474.12,-68.960
1474.61,-67.506
1475.10,-69.584
1475.59,-67.951
1476.07,-68.664
1476.56,-68.269
1477.05,-69.348
1477.54,-69.190
1478.03,-68.285
1478.52,-67.231
1479.00,-68.118
1479.49,-69.567
1479.98,-68.200
1480.47,-69.485
1480.96,-67.429
1481.45,-69.514
1481.93,-68.887
1482.42,-67.689
1482.91,-69.822
1483.40,-68.891
1483.89,-70.146
1484.38,-69.501
1484.86,-67.931
1485.35,-68.625
1485.84,-69.149
1486.33,-68.260
1486.82,-66.978
1487.30,-68.519
1487.79,-67.181
1488.28,-67.659
1488.77,-67.907
1489.26,-70.064
1489.75,-68.713
1490.23,-68.284
1490.72,-68.086
1491.21,-67.538
1491.70,-67.846
1492.19,-67.128
1492.68,-67.691
1493.16,-66.813
1493.65,-66.849
1494.14,-69.416
1494.63,-68.947
1495.12,-68.833
1495.61,-66.212
1496.09,-66.295
1496.58,-68.543
1497.07,-68.275
1497.56,-69.799
1498.05,-68.202
1498.54,-67.156
1499.02,-67.505
1499.51,-67.638
1500.00,-67.414
1500.49,-67.597
1500.98,-68.763
1501.46,-68.992
1501.95,-67.958
1502.44,-67.808
1502.93,-67.277
1503.42,-67.875
1503.91,-66.694
1504.39,-67.518
1504.88,-67.227
1505.37,-66.794
1505.86,-68.832
1506.35,-69.294
1506.84,-65.868
1507.32,-67.296
1507.81,-68.529
1508.30,-68.670
1508.79,-66.399
1509.28,-68.697
1509.77,-69.714
1510.25,-68.141
1510.74,-67.896
1511.23,-66.297
1511.72,-64.132
1512.21,-66.445
1512.70,-67.418
1513.18,-67.862
1513.67,-68.703
1514.16,-67.857
1514.65,-68.604
1515.14,-67.234
1515.62,-67.269
1516.11,-67.392
1516.60,-67.877
1517.09,-67.277
1517.58,-66.740
1518.07,-68.567
1518.55,-67.503
1519.04,-66.792
1519.53,-65.825
1520.02,-65.343
1520.51,-66.375
1521.00,-67.392
1521.48,-66.141
1521.97,-67.182
1522.46,-65.540
1522.95,-65.792
1523.44,-67.674
1523.93,-65.939
1524.41,-64.723
1524.90,-65.548
1525.39,-66.546
1525.88,-65.121
1526.37,-66.195
1526.86,-65.945
1527.34,-66.335
1527.83,-65.529
1528.32,-64.300
1528.81,-65.945
1529.30,-67.800
1529.79,-66.468
1530.27,-65.927
1530.76,-65.389
1531.25,-65.597
1531.74,-66.331
1532.23,-66.095
1532.71,-66.887
1533.20,-67.636
1533.69,-66.697
1534.18,-65.122
1534.67,-66.919
1535.16,-67.470
1535.64,-66.140
1536.13,-67.175
1536.62,-65.698
1537.11,-65.954
1537.60,-66.145
1538.09,-65.888
1538.57,-64.660
1539.06,-65.840
1539.55,-62.279
1540.04,-64.933
1540.53,-66.880
1541.02,-65.709
1541.50,-65.141
1541.99,-64.798
1542.48,-65.708
1542.97,-66.112
1543.46,-64.742
1543.95,-63.062
1544.43,-64.303
1544.92,-65.052
1545.41,-63.989
1545.90,-64.571
1546.39,-64.669
1546.88,-65.299
1547.36,-65.721
1547.85,-64.732
1548.34,-65.647
1548.83,-64.377
1549.32,-63.647
1549.80,-65.183
1550.29,-65.981
1550.78,-64.543
1551.27,-65.294
1551.76,-64.827
1552.25,-65.353
1552.73,-64.859
1553.22,-64.600
1553.71,-64.451
1554.20,-63.287
1554.69,-64.501
1555.18,-66.674
1555.66,-64.000
1556.15,-65.344
1556.64,-64.155
1557.13,-64.127
1557.62,-64.562
1558.11,-64.249
1558.59,-63.386
1559.08,-63.804
1559.57,-63.281
1560.06,-64.662
1560.55,-65.254
1561.04,-61.921
1561.52,-64.695
1562.01,-62.410
1562.50,-64.407
1562.99,-63.560
1563.48,-62.891
1563.96,-61.810
1564.45,-63.525
1564.94,-61.770
1565.43,-64.143
1565.92,-63.638
1566.41,-61.859
1566.89,-64.028
1567.38,-64.790
1567.87,-61.202
1568.36,-63.094
1568.85,-63.670
1569.34,-61.979
1569.82,-63.902
1570.31,-62.967
1570.80,-62.652
1571.29,-63.785
1571.78,-62.358
1572.27,-62.157
1572.75,-62.352
1573.24,-61.781
1573.73,-62.086
1574.22,-62.824
1574.71,-61.697
1575.20,-63.040
1575.68,-61.979
1576.17,-61.367
1576.66,-60.892
1577.15,-62.218
1577.64,-62.009
1578.12,-60.379
1578.61,-62.104
1579.10,-60.693
1579.59,-62.745
1580.08,-63.131
1580.57,-60.804
1581.05,-61.332
1581.54,-60.705
1582.03,-61.196
1582.52,-63.129
1583.01,-61.359
1583.50,-61.301
1583.98,-61.090
1584.47,-62.108
1584.96,-61.615
1585.45,-61.119
1585.94,-60.469
1586.43,-61.668
1586.91,-60.570
1587.40,-61.298
1587.89,-60.805
1588.38,-60.362
1588.87,-59.646
1589.36,-59.518
1589.84,-61.444
1590.33,-61.186
1590.82,-62.294
1591.31,-58.683
1591.80,-59.392
1592.29,-60.397
1592.77,-61.392
1593.26,-60.093
1593.75,-60.796
1594.24,-59.825
1594.73,-59.629
1595.21,-61.502
1595.70,-58.941
1596.19,-59.457
1596.68,-60.663
1597.17,-60.334
1597.66,-58.804
1598.14,-60.559
1598.63,-58.779
1599.12,-59.931
1599.61,-58.699
1600.10,-58.019
1600.59,-60.951
1601.07,-60.965
1601.56,-59.388
1602.05,-60.411
1602.54,-58.231
1603.03,-57.948
1603.52,-58.954
1604.00,-59.884
1604.49,-58.688
1604.98,-59.731
1605.47,-59.323
1605.96,-58.582
1606.45,-58.311
1606.93,-58.948
1607.42,-57.022
1607.91,-58.622
1608.40,-59.656
1608.89,-59.663
1609.38,-57.637
1609.86,-56.768
1610.35,-56.050
1610.84,-59.362
1611.33,-55.675
1611.82,-58.301
1612.30,-58.295
1612.79,-57.162
1613.28,-57.543
1613.77,-56.141
1614.26,-57.996
1614.75,-57.613
1615.23,-56.460
1615.72,-56.546
1616.21,-55.333
1616.70,-56.844
1617.19,-56.146
1617.68,-56.779
1618.16,-56.001
1618.65,-56.090
1619.14,-54.773
1619.63,-54.363
1620.12,-56.720
1620.61,-56.541
1621.09,-55.286
1621.58,-56.060
1622.07,-55.207
1622.56,-57.057
1623.05,-56.656
1623.54,-56.102
1624.02,-55.495
1624.51,-55.509
1625.00,-55.088
1625.49,-55.184
1625.98,-55.873
1626.46,-54.943
1626.95,-55.348
1627.44,-54.075
1627.93,-54.145
1628.42,-54.144
1628.91,-54.608
1629.39,-55.187
1629.88,-54.301
1630.37,-54.514
1630.86,-54.174
1631.35,-52.765
1631.84,-52.641
1632.32,-55.226
1632.81,-56.683
1633.30,-53.882
1633.79,-53.343
1634.28,-54.457
1634.77,-54.388
1635.25,-53.760
1635.74,-52.841
1636.23,-53.412
1636.72,-53.102
1637.21,-54.181
1637.70,-52.126
1638.18,-51.241
1638.67,-54.164
1639.16,-51.864
1639.65,-51.707
1640.14,-52.966
1640.62,-53.017
1641.11,-53.234
1641.60,-53.594
1642.09,-52.210
1642.58,-52.528
1643.07,-51.217
1643.55,-51.874
1644.04,-51.105
1644.53,-51.828
1645.02,-51.273
1645.51,-51.307
1646.00,-51.377
1646.48,-51.302
1646.97,-50.470
1647.46,-50.573
1647.95,-52.780
1648.44,-51.050
1648.93,-53.580
1649.41,-51.642
1649.90,-50.354
1650.39,-51.129
1650.88,-51.493
1651.37,-51.755
1651.86,-52.375
1652.34,-50.627
1652.83,-52.946
1653.32,-51.254
1653.81,-51.827
1654.30,-50.781
1654.79,-51.492
1655.27,-49.942
1655.76,-52.463
1656.25,-50.826
1656.74,-52.892
1657.23,-53.979
1657.71,-54.487
1658.20,-51.542
1658.69,-53.196
1659.18,-49.956
1659.67,-51.553
1660.16,-51.337
1660.64,-52.926
1661.13,-51.247
1661.62,-51.019
1662.11,-50.929
1662.60,-52.284
1663.09,-51.440
1663.57,-52.509
1664.06,-52.258
1664.55,-52.554
1665.04,-51.703
1665.53,-50.230
1666.02,-52.596
1666.50,-52.206
1666.99,-52.203
1667.48,-53.244
1667.97,-53.947
1668.46,-52.996
1668.95,-53.090
1669.43,-51.585
1669.92,-53.262
1670.41,-52.118
1670.90,-50.908
1671.39,-53.351
1671.88,-53.541
1672.36,-52.518
1672.85,-52.984
1673.34,-54.315
1673.83,-54.513
1674.32,-53.917
1674.80,-53.320
1675.29,-54.618
1675.78,-53.953
1676.27,-55.167
1676.76,-54.289
1677.25,-53.706
1677.73,-53.410
1678.22,-54.813
1678.71,-55.337
1679.20,-55.183
1679.69,-53.462
1680.18,-55.234
1680.66,-56.763
1681.15,-55.420
1681.64,-55.886
1682.13,-54.557
1682.62,-53.811
1683.11,-54.435
1683.59,-53.494
1684.08,-55.585
1684.57,-54.782
1685.06,-55.382
1685.55,-55.523
1686.04,-56.236
1686.52,-56.321
1687.01,-56.186
1687.50,-55.611
1687.99,-56.019
1688.48,-56.679
1688.96,-57.081
1689.45,-56.386
1689.94,-55.547
1690.43,-58.381
1690.92,-56.444
1691.41,-56.196
1691.89,-57.021
1692.38,-58.372
1692.87,-57.275
1693.36,-55.942
1693.85,-56.992
1694.34,-57.265
1694.82,-57.234
1695.31,-56.318
1695.80,-57.460
1696.29,-57.495
1696.78,-58.562
1697.27,-56.818
1697.75,-56.425
1698.24,-56.260
1698.73,-58.427
1699.22,-58.310
1699.71,-57.191
1700.20,-58.550
1700.68,-59.174
1701.17,-60.281
1701.66,-58.012
1702.15,-58.863
1702.64,-58.151
1703.12,-57.648
1703.61,-58.161
1704.10,-57.558
1704.59,-59.570
1705.08,-57.275
1705.57,-58.488
1706.05,-59.995
1706.54,-58.471
1707.03,-59.981
1707.52,-58.722
1708.01,-60.524
1708.50,-59.247
1708.98,-58.172
1709.47,-57.911
1709.96,-59.949
1710.45,-59.322
1710.94,-59.137
1711.43,-58.280
1711.91,-60.550
1712.40,-58.578
1712.89,-60.508
1713.38,-59.063
1713.87,-59.645
1714.36,-59.847
1714.84,-59.408
1715.33,-58.526
1715.82,-59.794
1716.31,-60.173
1716.80,-60.401
1717.29,-61.401
1717.77,-61.753
1718.26,-61.564
1718.75,-59.631
1719.24,-59.798
1719.73,-60.444
1720.21,-59.345
1720.70,-60.567
1721.19,-59.701
1721.68,-58.611
1722.17,-59.974
1722.66,-60.435
1723.14,-59.655
1723.63,-60.753
1724.12,-61.266
1724.61,-61.796
1725.10,-61.735
1725.59,-60.492
1726.07,-61.085
1726.56,-61.793
1727.05,-61.064
1727.54,-60.815
1728.03,-60.740
1728.52,-59.984
1729.00,-59.976
1729.49,-60.065
1729.98,-60.820
1730.47,-61.519
1730.96,-62.880
1731.45,-59.540
1731.93,-62.318
1732.42,-62.840
1732.91,-60.765
1733.40,-59.015
1733.89,-61.513
1734.38,-62.330
1734.86,-62.367
1735.35,-61.169
1735.84,-63.422
1736.33,-61.979
1736.82,-61.948
1737.30,-61.147
1737.79,-62.636
1738.28,-62.305
1738.77,-62.419
1739.26,-61.806
1739.75,-63.752
1740.23,-63.112
1740.72,-62.595
1741.21,-62.279
1741.70,-61.978
1742.19,-61.302
1742.68,-61.500
1743.16,-62.170
1743.65,-62.578
1744.14,-61.819
1744.63,-62.844
1745.12,-61.563
1745.61,-61.181
1746.09,-63.839
1746.58,-61.925
1747.07,-61.495
1747.56,-62.735
1748.05,-63.003
1748.54,-62.158
1749.02,-63.616
1749.51,-63.892
1750.00,-61.243
1750.49,-61.193
1750.98,-64.188
1751.46,-61.998
1751.95,-62.527
1752.44,-62.105
1752.93,-63.033
1753.42,-62.974
1753.91,-63.653
1754.39,-61.561
1754.88,-62.136
1755.37,-63.630
1755.86,-62.056
1756.35,-62.460
1756.84,-62.973
1757.32,-62.742
1757.81,-63.203
1758.30,-63.468
1758.79,-62.244
1759.28,-62.364
1759.77,-63.572
1760.25,-62.736
1760.74,-63.668
1761.23,-64.757
1761.72,-64.303
1762.21,-63.603
1762.70,-63.061
1763.18,-63.204
1763.67,-63.604
1764.16,-63.595
1764.65,-62.602
1765.14,-63.907
1765.62,-63.577
1766.11,-63.674
1766.60,-61.480
1767.09,-65.896
1767.58,-64.344
1768.07,-62.378
1768.55,-62.300
1769.04,-62.340
1769.53,-63.209
1770.02,-64.210
1770.51,-62.709
1771.00,-63.304
1771.48,-62.972
1771.97,-63.398
1772.46,-62.293
1772.95,-63.388
1773.44,-63.870
1773.93,-64.692
1774.41,-64.657
1774.90,-63.685
1775.39,-63.822
1775.88,-63.899
1776.37,-63.869
1776.86,-64.645
1777.34,-63.779
1777.83,-62.835
1778.32,-63.765
1778.81,-63.524
1779.30,-63.128
1779.79,-64.517
1780.27,-63.394
1780.76,-62.850
1781.25,-64.400
1781.74,-63.995
1782.23,-63.515
1782.71,-65.348
1783.20,-65.477
1783.69,-65.257
1784.18,-66.118
1784.67,-64.866
1785.16,-61.545
1785.64,-65.865
1786.13,-64.351
1786.62,-63.803
1787.11,-64.829
1787.60,-64.143
1788.09,-64.796
1788.57,-63.682
1789.06,-63.876
1789.55,-63.977
1790.04,-64.997
1790.53,-64.433
1791.02,-66.431
1791.50,-66.467
1791.99,-63.381
1792.48,-64.609
1792.97,-64.205
1793.46,-65.036
1793.95,-64.559
1794.43,-63.950
1794.92,-63.650
1795.41,-63.906
1795.90,-64.543
1796.39,-64.563
1796.88,-64.210
1797.36,-63.838
1797.85,-65.499
1798.34,-64.842
1798.83,-62.721
1799.32,-65.192
1799.80,-65.878
1800.29,-65.434
1800.78,-64.149
1801.27,-65.304
1801.76,-66.018
1802.25,-65.504
1802.73,-64.786
1803.22,-65.361
1803.71,-63.502
1804.20,-65.958
1804.69,-64.593
1805.18,-65.494
1805.66,-63.701
1806.15,-63.529
1806.64,-65.791
1807.13,-65.571
1807.62,-65.270
1808.11,-66.264
1808.59,-64.554
1809.08,-65.666
1809.57,-64.772
1810.06,-64.939
1810.55,-65.300
1811.04,-64.656
1811.52,-65.501
1812.01,-64.267
1812.50,-65.612
1812.99,-64.564
1813.48,-65.124
1813.96,-63.554
1814.45,-65.642
1814.94,-64.323
1815.43,-65.539
1815.92,-64.759
1816.41,-64.380
1816.89,-65.700
1817.38,-64.737
1817.87,-66.453
1818.36,-65.159
1818.85,-65.763
1819.34,-65.621
1819.82,-67.136
1820.31,-65.808
1820.80,-66.596
1821.29,-64.187
1821.78,-63.893
1822.27,-63.894
1822.75,-65.820
1823.24,-65.837
1823.73,-66.128
1824.22,-64.688
1824.71,-65.831
1825.20,-65.356
1825.68,-66.066
1826.17,-66.408
1826.66,-66.019
1827.15,-66.912
1827.64,-66.120
1828.12,-64.988
1828.61,-66.965
1829.10,-64.586
1829.59,-65.128
1830.08,-65.975
1830.57,-66.107
1831.05,-67.418
1831.54,-65.818
1832.03,-64.123
1832.52,-63.537
1833.01,-66.041
1833.50,-66.562
1833.98,-65.239
1834.47,-66.220
1834.96,-67.022
1835.45,-67.541
1835.94,-65.920
1836.43,-64.231
1836.91,-65.723
1837.40,-65.794
1837.89,-65.985
1838.38,-66.761
1838.87,-64.690
1839.36,-64.978
1839.84,-65.615
1840.33,-65.983
1840.82,-66.445
1841.31,-67.042
1841.80,-66.000
1842.29,-66.887
1842.77,-66.333
1843.26,-65.571
1843.75,-67.455
1844.24,-66.621
1844.73,-65.996
1845.21,-66.089
1845.70,-66.438
1846.19,-68.102
1846.68,-64.967
1847.17,-67.724
1847.66,-66.280
1848.14,-65.410
1848.63,-66.286
1849.12,-67.194
1849.61,-65.698
1850.10,-66.717
1850.59,-65.544
1851.07,-66.742
1851.56,-66.639
1852.05,-64.041
1852.54,-64.449
1853.03,-65.030
1853.52,-65.707
1854.00,-66.012
1854.49,-65.833
1854.98,-66.269
1855.47,-66.845
1855.96,-66.093
1856.45,-66.017
1856.93,-67.089
1857.42,-65.780
1857.91,-66.427
1858.40,-65.556
1858.89,-68.209
1859.38,-65.438
1859.86,-65.159
1860.35,-66.004
1860.84,-66.964
1861.33,-67.381
1861.82,-67.036
1862.30,-65.563
1862.79,-66.679
1863.28,-65.850
1863.77,-65.975
1864.26,-65.467
1864.75,-65.833
1865.23,-67.753
1865.72,-66.243
1866.21,-66.569
1866.70,-67.162
1867.19,-66.355
1867.68,-65.290
1868.16,-66.181
1868.65,-65.821
1869.14,-66.256
1869.63,-65.916
1870.12,-66.475
1870.61,-67.894
1871.09,-64.045
1871.58,-65.473
1872.07,-65.133
1872.56,-67.356
1873.05,-67.710
1873.54,-66.493
1874.02,-67.060
1874.51,-65.233
1875.00,-65.659
1875.49,-65.538
1875.98,-68.346
1876.46,-66.971
1876.95,-66.781
1877.44,-65.411
1877.93,-65.502
1878.42,-64.741
1878.91,-68.908
1879.39,-65.147
1879.88,-67.739
1880.37,-67.652
1880.86,-65.605
1881.35,-66.560
1881.84,-65.004
1882.32,-64.349
1882.81,-65.642
1883.30,-66.198
1883.79,-67.769
1884.28,-66.618
1884.77,-67.675
1885.25,-68.102
1885.74,-66.468
1886.23,-66.385
1886.72,-67.785
1887.21,-66.548
1887.70,-67.770
1888.18,-66.115
1888.67,-66.070
1889.16,-66.078
1889.65,-65.961
1890.14,-67.287
1890.62,-65.918
1891.11,-66.634
1891.60,-67.419
1892.09,-65.221
1892.58,-66.458
1893.07,-66.535
1893.55,-66.164
1894.04,-64.941
1894.53,-66.345
1895.02,-65.604
1895.51,-65.783
1896.00,-62.937
1896.48,-65.701
1896.97,-65.161
1897.46,-65.457
1897.95,-65.943
1898.44,-66.252
1898.93,-66.975
1899.41,-65.690
1899.90,-65.512
1900.39,-65.635
1900.88,-65.494
1901.37,-66.241
1901.86,-65.974
1902.34,-65.817
1902.83,-65.554
1903.32,-67.087
1903.81,-65.807
1904.30,-64.666
1904.79,-65.457
1905.27,-64.519
1905.76,-65.334
1906.25,-65.185
1906.74,-66.509
1907.23,-65.964
1907.71,-67.925
1908.20,-66.086
1908.69,-65.630
1909.18,-65.413
1909.67,-65.436
1910.16,-65.058
1910.64,-65.134
1911.13,-66.023
1911.62,-64.872
1912.11,-66.339
1912.60,-66.496
1913.09,-66.223
1913.57,-66.003
1914.06,-66.122
1914.55,-66.123
1915.04,-65.284
1915.53,-65.530
1916.02,-68.942
1916.50,-67.102
1916.99,-65.685
1917.48,-65.268
1917.97,-66.075
1918.46,-65.212
1918.95,-66.465
1919.43,-64.182
1919.92,-66.247
1920.41,-66.624
1920.90,-64.868
1921.39,-66.746
1921.88,-67.392
1922.36,-66.211
1922.85,-66.326
1923.34,-67.037
1923.83,-66.268
1924.32,-66.110
1924.80,-65.820
1925.29,-65.504
1925.78,-66.844
1926.27,-66.254
1926.76,-66.857
1927.25,-65.760
1927.73,-65.004
1928.22,-66.454
1928.71,-66.570
1929.20,-66.833
1929.69,-66.146
1930.18,-66.587
1930.66,-67.987
1931.15,-65.156
1931.64,-66.113
1932.13,-66.984
1932.62,-65.945
1933.11,-65.191
1933.59,-65.025
1934.08,-65.300
1934.57,-65.587
1935.06,-64.975
1935.55,-66.848
1936.04,-66.430
1936.52,-65.157
1937.01,-65.087
1937.50,-65.453
1937.99,-65.866
1938.48,-66.274
1938.96,-67.624
1939.45,-67.751
1939.94,-68.128
1940.43,-65.752
1940.92,-64.664
1941.41,-63.766
1941.89,-65.160
1942.38,-64.830
1942.87,-66.779
1943.36,-66.058
1943.85,-64.635
1944.34,-65.900
1944.82,-67.020
1945.31,-63.969
1945.80,-64.230
1946.29,-65.337
1946.78,-64.473
1947.27,-65.684
1947.75,-65.280
1948.24,-65.373
1948.73,-64.819
1949.22,-63.885
1949.71,-64.622
1950.20,-64.904
1950.68,-64.739
1951.17,-65.300
1951.66,-65.742
1952.15,-65.874
1952.64,-63.861
1953.12,-64.269
1953.61,-65.384
1954.10,-66.998
1954.59,-65.513
1955.08,-65.176
1955.57,-64.692
1956.05,-66.085
1956.54,-67.190
1957.03,-65.976
1957.52,-64.903
1958.01,-65.626
1958.50,-64.143
1958.98,-65.164
1959.47,-64.457
1959.96,-65.490
1960.45,-67.065
1960.94,-64.815
1961.43,-66.865
1961.91,-65.352
1962.40,-66.744
1962.89,-65.634
1963.38,-64.860
1963.87,-65.103
1964.36,-66.338
1964.84,-65.885
1965.33,-63.794
1965.82,-66.205
1966.31,-65.397
1966.80,-65.504
1967.29,-63.980
1967.77,-64.271
1968.26,-66.524
1968.75,-66.158
1969.24,-64.633
1969.73,-64.883
1970.21,-66.582
1970.70,-64.835
1971.19,-64.958
1971.68,-65.838
1972.17,-64.582
1972.66,-65.937
1973.14,-68.265
1973.63,-65.849
1974.12,-65.157
1974.61,-65.300
1975.10,-64.366
1975.59,-65.675
1976.07,-65.850
1976.56,-65.568
1977.05,-66.381
1977.54,-67.396
1978.03,-63.814
1978.52,-65.510
1979.00,-64.800
1979.49,-65.286
1979.98,-63.961
1980.47,-64.752
1980.96,-65.680
1981.45,-65.005
1981.93,-64.759
1982.42,-65.444
1982.91,-64.575
1983.40,-65.881
1983.89,-66.025
1984.38,-65.553
1984.86,-65.666
1985.35,-64.333
1985.84,-64.594
1986.33,-65.491
1986.82,-64.761
1987.30,-64.802
1987.79,-65.464
1988.28,-62.494
1988.77,-65.325
1989.26,-65.822
1989.75,-65.918
1990.23,-65.334
1990.72,-63.782
1991.21,-65.051
1991.70,-65.271
1992.19,-65.519
1992.68,-64.943
1993.16,-65.729
1993.65,-65.518
1994.14,-65.260
1994.63,-64.678
1995.12,-65.732
1995.61,-65.044
1996.09,-64.235
1996.58,-64.641
1997.07,-66.923
1997.56,-63.798
1998.05,-65.107
1998.54,-64.618
1999.02,-62.824
1999.51,-64.879
2000.00,-63.635
2000.49,-63.714
2000.98,-64.437
2001.46,-65.207
2001.95,-65.592
2002.44,-64.172
2002.93,-65.052
2003.42,-62.121
2003.91,-63.503
2004.39,-64.254
2004.88,-64.638
2005.37,-64.706
2005.86,-63.044
2006.35,-64.997
2006.84,-64.457
2007.32,-63.960
2007.81,-63.923
2008.30,-63.665
2008.79,-65.208
2009.28,-65.389
2009.77,-63.268
2010.25,-63.546
2010.74,-62.875
2011.23,-62.665
2011.72,-63.662
2012.21,-63.052
2012.70,-63.944
2013.18,-64.496
2013.67,-63.502
2014.16,-64.158
2014.65,-63.656
2015.14,-61.916
2015.62,-62.720
2016.11,-63.463
2016.60,-63.818
2017.09,-64.339
2017.58,-62.238
2018.07,-62.846
2018.55,-62.411
2019.04,-64.022
2019.53,-64.290
2020.02,-62.879
2020.51,-63.585
2021.00,-64.466
2021.48,-64.538
2021.97,-62.663
2022.46,-62.506
2022.95,-63.293
2023.44,-63.563
2023.93,-64.225
2024.41,-63.573
2024.90,-63.523
2025.39,-63.178
2025.88,-61.292
2026.37,-62.675
2026.86,-64.292
2027.34,-62.773
2027.83,-63.569
2028.32,-62.545
2028.81,-62.991
2029.30,-62.500
2029.79,-63.621
2030.27,-64.068
2030.76,-64.644
2031.25,-63.133
2031.74,-63.576
2032.23,-62.366
2032.71,-63.122
2033.20,-62.755
2033.69,-62.870
2034.18,-64.002
2034.67,-62.788
2035.16,-62.154
2035.64,-63.397
2036.13,-62.653
2036.62,-61.616
2037.11,-64.131
2037.60,-63.698
2038.09,-60.155
2038.57,-61.584
2039.06,-62.023
2039.55,-63.034
2040.04,-62.220
2040.53,-62.260
2041.02,-61.898
2041.50,-62.554
2041.99,-62.860
2042.48,-61.602
2042.97,-62.517
2043.46,-62.532
2043.95,-61.959
2044.43,-62.753
2044.92,-61.660
2045.41,-61.781
2045.90,-62.483
2046.39,-61.046
2046.88,-63.006
2047.36,-61.627
2047.85,-61.690
2048.34,-60.904
2048.83,-62.089
2049.32,-60.700
2049.80,-61.039
2050.29,-60.678
2050.78,-62.189
2051.27,-61.957
2051.76,-61.115
2052.25,-60.960
2052.73,-60.991
2053.22,-63.245
2053.71,-62.230
2054.20,-60.895
2054.69,-61.693
2055.18,-62.316
2055.66,-63.527
2056.15,-61.412
2056.64,-61.197
2057.13,-61.359
2057.62,-60.691
2058.11,-60.451
2058.59,-61.753
2059.08,-62.095
2059.57,-62.645
2060.06,-61.982
2060.55,-62.457
2061.04,-62.278
2061.52,-60.729
2062.01,-60.674
2062.50,-61.397
2062.99,-61.380
2063.48,-63.215
2063.96,-61.654
2064.45,-62.224
2064.94,-62.264
2065.43,-61.047
2065.92,-61.029
2066.41,-60.003
2066.89,-61.747
2067.38,-60.694
2067.87,-61.481
2068.36,-61.211
2068.85,-60.168
2069.34,-59.260
2069.82,-61.465
2070.31,-59.263
2070.80,-59.179
2071.29,-62.661
2071.78,-61.958
2072.27,-62.376
2072.75,-60.105
2073.24,-60.268
2073.73,-60.123
2074.22,-61.243
2074.71,-61.519
2075.20,-63.045
2075.68,-60.564
2076.17,-60.475
2076.66,-60.586
2077.15,-59.186
2077.64,-59.900
2078.12,-59.060
2078.61,-60.627
2079.10,-60.775
2079.59,-59.075
2080.08,-60.069
2080.57,-61.551
2081.05,-60.485
2081.54,-60.087
2082.03,-60.486
2082.52,-58.109
2083.01,-61.533
2083.50,-58.809
2083.98,-59.561
2084.47,-60.261
2084.96,-57.181
2085.45,-58.711
2085.94,-59.208
2086.43,-60.208
2086.91,-61.030
2087.40,-58.597
2087.89,-59.550
2088.38,-60.349
2088.87,-61.109
2089.36,-59.934
2089.84,-59.015
2090.33,-58.265
2090.82,-58.748
2091.31,-57.889
2091.80,-57.738
2092.29,-59.617
2092.77,-59.377
2093.26,-58.390
2093.75,-59.050
2094.24,-59.466
2094.73,-59.735
2095.21,-60.723
2095.70,-61.930
2096.19,-59.035
2096.68,-59.872
2097.17,-60.356
2097.66,-57.968
2098.14,-57.250
2098.63,-58.436
2099.12,-57.561
2099.61,-59.618
2100.10,-58.893
2100.59,-57.570
2101.07,-58.156
2101.56,-59.923
2102.05,-58.640
2102.54,-57.835
2103.03,-58.627
2103.52,-57.203
2104.00,-58.443
2104.49,-59.062
2104.98,-58.279
2105.47,-57.821
2105.96,-58.512
2106.45,-56.039
2106.93,-56.635
2107.42,-57.605
2107.91,-58.126
2108.40,-56.187
2108.89,-59.191
2109.38,-55.855
2109.86,-57.849
2110.35,-57.964
2110.84,-56.362
2111.33,-56.641
2111.82,-57.101
2112.30,-55.062
2112.79,-55.917
2113.28,-56.903
2113.77,-57.810
2114.26,-55.087
2114.75,-56.836
2115.23,-54.469
2115.72,-55.051
2116.21,-57.014
2116.70,-56.558
2117.19,-56.044
2117.68,-56.436
2118.16,-55.664
2118.65,-56.145
2119.14,-56.529
2119.63,-56.400
2120.12,-56.128
2120.61,-55.117
2121.09,-54.548
2121.58,-55.618
2122.07,-55.718
2122.56,-56.771
2123.05,-54.518
2123.54,-56.510
2124.02,-55.315
2124.51,-55.350
2125.00,-54.532
2125.49,-55.650
2125.98,-58.303
2126.46,-55.059
2126.95,-55.952
2127.44,-55.937
2127.93,-54.435
2128.42,-54.548
2128.91,-54.831
2129.39,-57.123
2129.88,-54.848
2130.37,-53.911
2130.86,-55.137
2131.35,-55.799
2131.84,-55.714
2132.32,-54.324
2132.81,-53.663
2133.30,-52.781
2133.79,-55.042
2134.28,-54.559
2134.77,-53.799
2135.25,-53.032
2135.74,-52.824
2136.23,-51.646
2136.72,-53.009
2137.21,-52.987
2137.70,-54.916
2138.18,-53.069
2138.67,-55.513
2139.16,-52.904
2139.65,-52.881
2140.14,-53.694
2140.62,-51.561
2141.11,-53.722
2141.60,-55.325
2142.09,-53.141
2142.58,-52.767
2143.07,-55.420
2143.55,-53.292
2144.04,-51.621
2144.53,-51.744
2145.02,-53.124
